time,alpha,beta,z,lambda
0,1.7011361,3.1525822,0.2270204,0.5396009
1,1.9310111,1.8125266,0.5184506,1.0653698
2,1.9455135,1.8375055,0.2348821,1.0587797
3,1.9426366,1.8545269,1.6424441,1.0475106
4,1.9447057,1.8046933,0.77179515,1.0775824
5,1.7229676,3.7176633,0.12675063,0.46345446
6,1.6525198,6.657571,0.22089624,0.24821663
7,1.5908147,7.730278,0.041385412,0.2057901
8,1.6630416,5.9815564,0.2599304,0.27802825
9,1.2975354,10.150199,0.058955196,0.1278335
10,1.5868565,7.7284994,0.04271468,0.2053253
11,1.703818,4.3338704,0.12760203,0.39314005
12,1.6843469,5.043781,0.1433659,0.3339453
13,1.7007576,3.372378,0.76152766,0.50431997
14,1.9472368,1.8426292,2.1576073,1.0567708
15,1.9012432,2.0189648,1.0503837,0.9416921
16,1.9136643,2.1006362,1.4855224,0.91099274
17,1.581702,7.9450526,0.14095342,0.19908011
18,1.7221463,3.4016385,0.3397801,0.50626963
19,1.5042064,8.681141,0.18613316,0.1732729
20,1.2472639,10.46916,0.015117409,0.11913696
21,1.4188124,9.341822,0.06965739,0.1518775
22,1.6154193,7.4017377,0.04616842,0.21824865
23,1.4599541,9.01642,0.09445884,0.16192171
24,1.6804373,5.099938,0.49196935,0.32950154
25,1.9001704,1.9767184,1.2079141,0.9612752
26,1.9446576,1.833845,0.2797727,1.0604264
27,1.9289075,1.8848761,1.9569584,1.0233604
28,1.9147713,1.9874297,2.3150008,0.963441
29,1.5817201,7.6691346,0.18756998,0.20624493
30,1.5727696,7.941733,0.11551018,0.1980386
31,1.2377988,10.522166,0.17176673,0.11763726
32,1.6558535,6.973989,0.45954967,0.23743276
33,1.4239359,9.299113,0.052363724,0.15312599
34,1.2429454,10.478258,0.08061473,0.11862138
35,1.6797456,4.252049,0.2606496,0.3950438
36,1.6663275,5.8456573,0.10823272,0.2850539
37,1.6670545,6.089328,0.032181855,0.2737666
38,1.9407932,1.8762888,0.1401627,1.0343788
39,1.9498101,1.810579,0.814775,1.0768987
40,1.9015949,2.1493835,1.4994383,0.8847164
41,1.6843526,5.5626354,0.20093958,0.3027976
42,1.6804894,6.409362,0.43281662,0.26219293
