time,alpha,beta,z,lambda
0,1.8953274,3.0304742,0.27429557,0.6254227
1,2.0251212,1.8416438,0.9330455,1.099627
2,2.0362113,1.8978188,0.78953725,1.0729219
3,2.0239727,1.9538922,0.20531106,1.0358671
4,2.0249355,1.8564224,0.55403876,1.090773
5,1.8522372,3.8852909,0.5955242,0.47673064
6,1.7578429,6.837204,0.52009577,0.25709966
7,1.6810347,7.8135314,0.20831421,0.21514404
8,1.7901968,5.983691,0.13870767,0.29917935
9,1.3210813,10.369947,0.19137165,0.12739518
10,1.6889457,7.6984715,0.1596015,0.21938714
11,1.830974,4.4624867,0.5078988,0.4103035
12,1.810675,5.095233,0.16847007,0.3553665
13,1.8816304,3.262259,0.8735924,0.5767876
14,2.0386324,1.9402038,2.7673721,1.0507311
15,2.03338,2.0741534,0.59420246,0.98034215
16,2.0164845,2.2572467,0.11671891,0.8933381
17,1.6439877,8.149755,0.3141909,0.20172235
18,1.8640348,3.5373085,0.45355067,0.5269642
19,1.5456059,8.911502,0.03249632,0.17343944
20,1.2923143,10.560903,0.2762676,0.122367784
21,1.4378897,9.625856,0.13873532,0.14937785
22,1.7105545,7.4916096,0.280187,0.22832938
23,1.5114082,9.136229,0.09193847,0.1654302
24,1.81058,5.172214,0.26288125,0.350059
25,2.0210195,2.0904162,0.9359033,0.9668024
26,2.0352738,1.8974719,0.1896736,1.072624
27,2.0337818,2.0488102,1.2825232,0.99266475
28,2.0203176,2.1247396,0.32001078,0.9508542
29,1.7089772,7.5061245,0.16254793,0.2276777
30,1.6527026,8.068977,0.48499358,0.20482181
31,1.2906574,10.573078,0.03739397,0.12207016
32,1.7457556,7.1037416,0.092754915,0.24575156
33,1.4565247,9.498002,0.10827452,0.15335065
34,1.2974825,10.526095,0.1094048,0.12326342
35,1.8246088,4.3245087,0.03470267,0.4219228
36,1.791464,5.9481516,0.40245825,0.30117995
37,1.7846919,6.2666345,0.30717936,0.28479272
38,2.0477848,1.9387734,2.0192125,1.056227
39,2.032408,1.9355019,0.60628337,1.0500677
40,2.0307953,2.1900423,0.8482434,0.9272859
41,1.7972149,5.8242445,0.64757234,0.30857477
42,1.7687227,6.7269115,0.3234258,0.26293236
43,2.0049672,2.3802633,0.2586209,0.84233
44,1.6364534,8.206115,0.03809022,0.19941878
45,1.7900923,6.0737,0.09111926,0.2947285
46,1.3854243,9.955012,0.19382635,0.13916852
47,1.694243,7.6965413,0.07754774,0.22013043
48,2.0149047,2.1840315,0.3641614,0.9225621
49,1.9843208,2.4632225,0.4140786,0.8055792
50,2.0334632,1.9274256,1.6590635,1.0550152
51,2.0449069,1.8673276,3.1697252,1.0950981
52,2.0277467,1.8600593,2.1020346,1.0901517
53,1.8184268,4.8783083,0.53214556,0.37275767
54,1.4085249,9.806581,0.052352257,0.14363058
55,1.3130802,10.422785,0.062443852,0.1259817
56,1.8183358,5.1680746,0.3008528,0.35184008
57,1.879248,3.7434728,1.0634645,0.5020066
58,1.801533,5.7081094,0.2481265,0.3156094
59,1.8628216,3.6357217,0.4993278,0.5123664
60,1.9249932,2.878582,0.6121033,0.66872966
61,1.9397477,2.8422344,0.925311,0.6824728
62,2.0384543,2.1420372,0.8874611,0.9516428
63,2.0363467,2.1748214,0.2206082,0.93632823
64,1.9020541,3.2175007,0.17427155,0.59115887
65,1.9907085,2.343247,2.1758885,0.8495513
66,1.8257414,4.5155134,0.13455655,0.40432644
67,1.8837465,3.4880195,0.10323147,0.54006195
68,1.8640312,3.542384,0.39302796,0.5262081
69,1.3746098,10.0241785,0.35073644,0.13712943
70,1.6730675,7.8890905,0.36392313,0.21207355
71,1.8100451,5.414444,0.38666254,0.33429936
72,1.9620173,2.5014708,0.15286484,0.78434545
73,2.022473,1.9024651,0.3021088,1.0630803
74,2.0255086,2.2916248,0.8353542,0.8838745
75,2.0063658,2.2474113,0.797012,0.89274526
76,1.9145435,2.8560364,1.3537217,0.67034984
77,1.8222182,4.7920156,0.67393124,0.38026133
78,1.7811254,6.356361,0.2254647,0.2802115
79,1.2976575,10.525872,0.042472422,0.123282656
80,2.0173593,2.186911,1.0336535,0.92246974
81,1.639786,8.186729,0.4907653,0.20029806
82,1.9484961,2.8194768,0.15649302,0.69108427
83,1.809428,5.2590165,0.3763689,0.34406203
84,1.8407639,3.953508,0.34071818,0.4656027
85,2.0006375,2.469864,1.2319609,0.8100194
86,1.9042796,3.204196,0.48895106,0.5943081
87,2.0421877,1.9271079,0.01686439,1.0597163
88,1.9974316,2.42006,0.16174361,0.82536453
89,1.848816,3.9130163,0.1340249,0.47247848
90,1.734876,7.2105145,0.20697804,0.24060364
91,1.4831779,9.318549,0.13193883,0.15916404
92,1.3018659,10.498307,0.13067657,0.124007225
93,1.8327775,4.4550767,0.058802508,0.41139078
94,1.3357795,10.2744055,0.08827705,0.1300104
95,1.7947932,5.927996,0.47247282,0.30276558
96,1.8195335,4.5370517,0.035944983,0.40103874
97,2.0295756,2.07489,1.8155627,0.9781606
98,2.025643,1.8725922,1.8575996,1.0817322
99,2.029102,1.9142486,0.3412599,1.0599992
100,2.0300262,1.8361593,0.41727284,1.1055828
101,1.5356686,8.964267,0.16227125,0.17131001
102,1.7425947,7.11524,0.049792748,0.24491018
103,1.4474647,9.559791,0.14626373,0.15141176
104,1.2756342,10.675642,0.20294133,0.11949016
105,1.2809201,10.63888,0.09838077,0.12039991
106,1.6734096,7.8788614,0.24365792,0.21239232
